Id,SalePrice
1461,119870.95103821598
1462,160011.4584251284
1463,187068.74420834173
1464,196135.52841379071
1465,192533.71794021432
1466,172498.73628286534
1467,177876.687819334
1468,163025.75670280232
1469,182112.6491938753
1470,122497.088079037
1471,195601.2087418368
1472,94926.8297704472
1473,94860.02642060509
1474,147163.62747532604
1475,112114.54599616917
1476,380338.3023079429
1477,248999.4248674219
1478,283176.1123428814
1479,284264.1680254776
1480,498274.7985973952
1481,315733.86269019893
1482,206285.0437340934
1483,178813.1724929093
1484,164959.53103044856
1485,182952.25494399344
1486,196265.756817731
1487,339839.7419616978
1488,229268.1201003689
1489,198883.87592797066
1490,236099.71593451
1491,194037.58976330573
1492,91666.90916804977
1493,176701.62076906953
1494,294422.39601864555
1495,286528.1096821696
1496,239208.45243856835
1497,181355.75145358985
1498,164540.00984924292
1499,158048.62643491966
1500,154786.43768317188
1501,176992.36928532628
1502,142966.5977862203
1503,293296.9860303358
1504,238399.20769756846
1505,226137.93481259627
1506,187130.56956197115
1507,256122.41953813218
1508,198381.7313984884
1509,160251.65143110204
1510,144612.65707545684
1511,151891.9013422599
1512,172850.93979355725
1513,142584.77832208428
1514,159314.49553460788
1515,202408.2580570107
1516,151211.8407586204
1517,161700.65102225094
1518,130310.45009505271
1519,218472.97140519542
1520,131531.3178660831
1521,136094.38544042924
1522,171807.26463737382
1523,111961.38288731629
1524,125615.89755937876
1525,122360.2826104751
1526,110709.79111967338
1527,102390.47978470256
1528,132678.3730657348
1529,150038.70082082937
1530,173246.90834402046
1531,105501.69574221154
1532,95167.7958986751
1533,146692.90965113998
1534,124214.10863746556
1535,151943.35433678306
1536,106916.52228459729
1537,60012.57958637149
1538,148094.6790717406
1539,195446.90246797854
1540,94789.1335895586
1541,142065.15102602946
1542,142528.27805647918
1543,197022.15356725568
1544,81628.27101074952
1545,109659.1430586886
1546,134130.5556878881
1547,136425.576740407
1548,136708.11844612384
1549,115318.23636114314
1550,136984.4470320932
1551,108687.26700246084
1552,137642.78144037846
1553,154794.16231005726
1554,112666.41836425464
1555,165444.53585224657
1556,83451.6999966907
1557,108924.72017573364
1558,99991.44257857832
1559,70446.7608161964
1560,132029.63128830658
1561,132209.30964179718
1562,129222.74658220148
1563,120322.8078888413
1564,162801.02559193247
1565,147447.85250200686
1566,234536.30553066861
1567,75049.09418729256
1568,235242.63806341658
1569,135282.13973158522
1570,133760.53083265846
1571,118494.52533735397
1572,146872.23490570328
1573,244561.12693546672
1574,115970.6213214183
1575,220970.77260533776
1576,247711.22669259086
1577,186793.86340381528
1578,143190.3628888624
1579,146790.44597550234
1580,193163.8177483269
1581,151755.59054149888
1582,124138.67992998057
1583,309079.03038297937
1584,224362.92018157616
1585,140133.05746484932
1586,68447.51359170827
1587,99158.87944957247
1588,149238.3256711788
1589,101524.30158374558
1590,135562.92301671862
1591,94047.73400659638
1592,119818.71828236719
1593,125274.71832911327
1594,131733.1162468611
1595,107778.89720861032
1596,232534.22856892724
1597,192008.71002835734
1598,216092.43524550868
1599,164106.21176647817
1600,163701.0095620761
1601,63984.52189920962
1602,113060.14224295547
1603,78649.0326014914
1604,263069.7761851727
1605,240547.13971719024
1606,169148.216056072
1607,166702.4063336705
1608,215895.66149268986
1609,185667.87235779277
1610,151435.81185595694
1611,139246.89212456625
1612,170308.81746916944
1613,166838.3874961724
1614,122059.34083599111
1615,88196.45669912754
1616,73947.22758718907
1617,91979.51454788208
1618,125724.74159121895
1619,140137.5275138801
1620,152339.3893535051
1621,139643.07447723573
1622,140746.83164096242
1623,259841.84943385504
1624,214912.6343529785
1625,118796.88735331819
1626,164170.03793874645
1627,193839.37499394667
1628,273390.9772305619
1629,177775.62906697034
1630,368595.75955088774
1631,220812.6486303733
1632,239504.7711532595
1633,168659.9788805036
1634,186835.78321550926
1635,175255.32694510857
1636,153457.77333509165
1637,203164.30222381116
1638,181021.00436560516
1639,185258.1831478304
1640,258457.07542203512
1641,178325.39903544745
1642,234698.91942334233
1643,217667.65769834933
1644,231318.8645193688
1645,201040.95560351064
1646,157277.9071175524
1647,157212.44145735068
1648,131220.82972600692
1649,139467.13741086627
1650,111671.17831688028
1651,121512.18420675077
1652,96322.35122781349
1653,98137.5837446698
1654,145819.44551832322
1655,138757.56407240895
1656,142375.81459895463
1657,148009.82120446506
1658,143860.25062694604
1659,118216.72684690436
1660,155968.11746502138
1661,462809.35767275805
1662,396602.9789196341
1663,388686.18303305376
1664,489548.13276262814
1665,309200.82074348285
1666,327280.24978157436
1667,381307.7342915674
1668,345608.54629780405
1669,297410.11779564514
1670,352849.7551540231
1671,263675.1434244119
1672,447076.2407450419
1673,289293.11917975533
1674,240301.8094554285
1675,196564.74596081255
1676,195927.18983128972
1677,222462.11549831147
1678,469335.4322599976
1679,392411.74501562404
1680,345610.5152826384
1681,246798.26982925332
1682,302374.8776871741
1683,182376.45290197356
1684,171463.96381692722
1685,171620.89968024433
1686,167823.93236449923
1687,167897.71660657902
1688,192391.63966485596
1689,193562.8029683926
1690,193576.56921692734
1691,180175.48724735167
1692,261668.55029009128
1693,165483.9592901171
1694,181402.59359102766
1695,163198.5862308115
1696,273296.7515837763
1697,167806.72088928282
1698,362497.55857489776
1699,320554.33399632794
1700,253394.7910046251
1701,267424.2538686357
1702,246898.79644872923
1703,245685.0323390559
1704,278468.03194558213
1705,233159.5032320645
1706,437824.44345734414
1707,217247.9061663446
1708,206567.7801188092
1709,266953.8056814377
1710,219649.57173668427
1711,268046.35177474294
1712,259999.53608336794
1713,277201.9968421418
1714,223658.6095335005
1715,204902.5900343551
1716,184275.3614265171
1717,170239.96679154455
1718,134103.55474298165
1719,200007.89558948035
1720,237622.5632438173
1721,164997.9040128408
1722,125672.1208424654
1723,154636.62067424168
1724,209651.25932347594
1725,239076.58035114664
1726,186296.72199759813
1727,159102.45865409492
1728,175764.53700732795
1729,168636.34440289543
1730,155566.54939562824
1731,121499.81470543829
1732,127576.66679776806
1733,117161.545358595
1734,121936.38146431817
1735,127345.23097893214
1736,111995.25132395102
1737,285213.99998218735
1738,237142.7047455256
1739,266885.04415617394
1740,226176.46624456224
1741,194645.88071937967
1742,174877.91396341688
1743,175150.87658294177
1744,308209.72228740726
1745,222934.73288804613
1746,175109.55772746904
1747,211104.56587021082
1748,228054.28288607392
1749,147599.10895007354
1750,126344.79182820009
1751,244826.6270717759
1752,117990.57859873812
1753,149397.31492948683
1754,185045.40704851793
1755,168909.04307908428
1756,126212.81776545069
1757,121980.79090070214
1758,142599.64090739595
1759,160883.60143711092
1760,166206.53527955938
1761,144777.88051648365
1762,181038.83624654627
1763,175202.9665379436
1764,113543.54131348027
1765,167087.05596092215
1766,182497.32706607415
1767,223370.31734078977
1768,144441.25721070787
1769,171459.24399731559
1770,148043.7064886515
1771,122707.6246313961
1772,133740.48411735665
1773,126558.12285643897
1774,139641.45711428815
1775,138391.94255650527
1776,124201.83512122638
1777,115927.9681972765
1778,139080.49631834208
1779,117761.52979768199
1780,172159.43617610438
1781,129538.6835863738
1782,86327.44009657341
1783,143645.8032141196
1784,104244.95094839767
1785,123511.30844303234
1786,132930.7633003517
1787,163112.7134912876
1788,56957.71273644567
1789,95631.59437356576
1790,75876.98059034173
1791,180948.52614018426
1792,161436.35159031505
1793,125918.38618038129
1794,150922.7872933483
1795,134102.0557890867
1796,118800.90226899827
1797,114592.1072460845
1798,122746.11715578377
1799,108953.95404973446
1800,131069.34694139243
1801,130019.373039447
1802,127385.66736705991
1803,147014.80098657106
1804,143541.7787726292
1805,135760.9634288419
1806,123111.03906846116
1807,129281.34062797396
1808,119693.3126199297
1809,123805.46464697883
1810,141230.09968113364
1811,99925.41461196935
1812,99240.72338456812
1813,121836.146486333
1814,97697.12780797278
1815,53050.76517543023
1816,99807.89699149394
1817,110592.97221945018
1818,148904.0348016298
1819,121760.83443390891
1820,55293.315878735455
1821,111933.37962603214
1822,149902.68795253447
1823,45569.472575348176
1824,132035.83165812353
1825,132684.90726456916
1826,103587.21237479607
1827,101328.84805055239
1828,135609.9707673626
1829,116713.36809277286
1830,143544.63238686233
1831,142319.65523374232
1832,77264.94921723366
1833,138276.39782795336
1834,117881.18210952994
1835,117781.05622786026
1836,127791.08160456811
1837,90156.6809001479
1838,121899.75331000035
1839,93886.90367924124
1840,147678.3642428019
1841,136451.03089057788
1842,85237.44992593258
1843,128372.1435031829
1844,133913.7436033041
1845,137809.5850366829
1846,154830.78934292053
1847,163132.34600007278
1848,52887.4164166738
1849,113533.45432408164
1850,116444.38636576258
1851,155697.6881882217
1852,123985.1256871623
1853,128743.19770658888
1854,170977.76570613962
1855,152183.80419841723
1856,222789.86028036446
1857,157855.65884759178
1858,138991.49638708608
1859,117739.16931765183
1860,149963.46051337835
1861,117433.49096613284
1862,298761.7121026726
1863,282201.6617066407
1864,282344.7961503897
1865,336233.3938937621
1866,335152.74726795603
1867,231265.8470252059
1868,303215.5279655
1869,203632.02372770276
1870,230038.74209646662
1871,245870.37025864795
1872,171968.64276156126
1873,242347.9394510451
1874,146744.1089264373
1875,199354.94541584444
1876,197748.2905465309
1877,211086.2290923607
1878,207232.65435742584
1879,128957.0642823063
1880,132333.1892478888
1881,246545.15758092178
1882,248771.35605903598
1883,188963.91205113652
1884,207271.1347101803
1885,236271.6965812081
1886,289637.2081617773
1887,209581.59278082845
1888,269721.0178992152
1889,166219.18143359607
1890,117801.92533151459
1891,129998.20344735519
1892,99433.11353898596
1893,131793.1191735921
1894,126861.37203199093
1895,133502.31962756914
1896,127152.00298394858
1897,113202.72384347235
1898,112015.56400841904
1899,157139.25174209406
1900,145488.69019168726
1901,173064.6742532863
1902,151846.23626084736
